939	4168
939	4378
939	4471
939	4653
940	33
940	138
940	160
940	180
940	181
940	372
940	412
940	419
940	544
940	831
940	917
940	928
940	956
940	966
940	1161
940	1169
940	1215
940	1264
940	1414
940	1437
940	1506
940	1546
940	1585
940	1616
940	1668
940	1672
940	1765
940	1798
940	1801
940	1944
940	2020
940	2038
940	2119
940	2141
940	2152
940	2187
940	2194
940	2204
940	2205
940	2261
940	2271
940	2371
940	2428
940	2502
940	2510
940	2522
940	2731
940	2771
940	2793
940	2881
940	3027
940	3047
940	3080
940	3118
940	3237
940	3339
940	3407
940	3585
940	3603
940	3633
940	3664
940	3665
940	3912
940	3950
940	3970
940	4146
940	4223
940	4237
940	4263
940	4284
940	4376
940	4442
940	4489
940	4568
940	4670
940	4840
941	774
941	1263
941	1695
941	2003
941	2281
941	4607
942	461
942	798
942	1393
942	1858
942	1942
942	2608
942	2813
942	2862
942	2976
942	3049
942	4290
942	4679
942	4867
942	4907
943	240
943	321
943	533
943	537
943	658
943	1902
943	1920
943	1976
943	2024
943	3228
943	3238
943	3589
943	3915
943	4000
943	4068
943	4608
944	1385
944	2563
944	2897
944	3014
944	3237
944	3297
944	3901
944	4392
944	4700
945	40
945	161
945	167
945	225
945	273
945	377
945	396
945	448
945	614
945	715
945	773
945	824
945	868
945	877
945	1014
945	1568
945	1594
945	1631
945	1642
945	1826
945	1883
945	1897
945	1900
945	2088
945	2150
945	2360
945	2561
945	2618
945	2912
945	3413
945	3498
945	3512
945	3614
945	3778
945	3955
945	3962
945	4104
945	4157
945	4180
945	4259
945	4306
945	4630
945	4672
946	18
946	42
946	78
946	192
946	313
946	357
946	449
946	482
946	617
946	812
946	833
946	860
946	913
946	1014
946	1123
946	1156
946	1193
946	1197
946	1352
946	1423
946	1484
946	1519
946	1608
946	1613
946	1637
946	1735
946	1981
946	2003
946	2055
946	2058
946	2070
946	2085
946	2137
946	2145
946	2222
946	2228
946	2242
946	2281
946	2295
946	2374
946	2418
946	2722
946	2894
946	3094
946	3348
946	3674
946	3684
946	3888
946	4178
946	4317
946	4597
946	4615
946	4925
947	31
947	670
947	1102
947	1422
947	2421
947	3411
947	3543
947	4506
947	4600
948	335
948	782
948	907
948	1003
948	1488
948	2958
948	3743
948	4731
949	831
949	1000
949	1916
949	2361
949	2695
949	3259
949	3268
949	3336
949	3591
949	4434
950	422
950	3700
950	4153
950	4351
950	4807
950	4938
951	18
951	58
951	372
951	979
951	1158
951	2425
951	2602
951	3218
951	3279
951	3406
951	3784
951	4112
951	4147
951	4279
951	4306
951	4615
952	58
952	1791
952	2444
952	3413
952	3494
952	4351
953	500
953	1320
953	2298
953	2739
953	3242
953	4068
953	4338
954	37
954	181
954	395
954	1093
954	1319
954	1831
954	1912
954	1969
954	2235
954	2468
954	2736
954	2771
954	3061
954	3217
954	3407
954	3674
954	3980
954	4827
954	4900
954	4945
955	142
955	183
955	210
955	357
955	519
955	530
955	1153
955	1187
955	1217
955	1324
955	1584
955	1602
955	1790
955	1917
955	2052
955	2088
955	2552
955	2706
955	2997
955	3084
955	3316
955	3480
955	3709
955	3886
955	3896
955	4107
955	4217
955	4224
955	4253
955	4549
955	4566
955	4669
955	4726
955	4942
956	11
956	57
956	152
956	209
956	222
956	325
956	391
956	423
956	529
956	612
956	713
956	751
956	884
956	930
956	940
956	983
956	1110
956	1236
956	1502
956	1529
956	1547
956	1549
956	1671
956	1753
956	1766
956	1778
956	1926
956	2067
956	2205
956	2302
956	2306
956	2336
956	2352
956	2353
956	2383
956	2389
956	2436
956	2437
956	2453
956	2511
956	2543
956	2572
956	2589
956	2590
956	2894
956	2995
956	3133
956	3138
956	3275
956	3604
956	3651
956	3699
956	3854
956	4175
956	4227
956	4245
956	4281
956	4376
956	4392
956	4479
956	4498
956	4632
956	4647
956	4672
956	4772
956	4794
956	4856
956	4858
956	4859
956	4897
957	7
957	781
957	1041
957	1128
957	1309
957	1368
957	1486
957	1669
957	1672
957	2047
957	2146
957	2646
957	2893
957	2921
957	2972
957	3207
957	3637
957	3832
957	3951
957	3982
957	3988
957	4042
957	4182
957	4229
957	4255
957	4310
957	4606
958	31
958	430
958	712
958	2836
958	3201
958	3260
958	3455
958	3547
959	559
959	831
959	1010
959	1175
959	1180
959	1470
959	1891
959	1958
959	1972
959	2196
959	2481
959	2920
959	3149
959	3179
959	3199
959	3322
959	3412
959	4133
959	4408
959	4886
960	569
960	716
960	1262
960	1955
960	2039
960	2313
960	2494
960	3277
961	569
961	2189
961	2567
961	3289
961	3341
961	3852
961	4119
962	702
962	799
962	1147
962	1502
962	2829
962	3822
962	4515
963	539
963	712
963	824
963	1073
963	2307
963	2710
963	4613
964	838
964	1286
964	2082
964	2155
964	2380
964	2836
964	3628
964	4583
965	20
965	59
965	80
965	519
965	753
965	1105
965	1194
965	1609
965	1669
965	1759
965	1765
965	1855
965	2004
965	2134
965	2231
965	2342
965	2561
965	3234
965	3879
965	3884
965	4299
965	4374
966	49
966	178
966	216
966	576
966	713
966	799
966	928
966	940
966	1110
966	1215
966	1309
966	1513
966	1550
966	1695
966	1819
966	1910
966	1915
966	2078
966	2251
966	2444
966	2490
966	2620
966	2674
966	2934
966	2995
966	3022
966	3181
966	3276
966	3290
966	3409
966	3612
966	3797
966	4059
966	4263
966	4388
966	4584
967	372
967	896
967	1302
967	1804
967	2111
967	2227
967	2257
967	2984
967	3296
967	3749
967	4119
967	4323
967	4582
968	137
968	190
968	429
968	483
968	1288
968	1330
968	1616
968	1745
968	1767
968	1801
968	2209
968	2678
968	2892
968	3460
968	3649
968	3698
968	3732
968	4025
968	4558
968	4562
968	4842
968	4871
969	182
969	1261
969	1422
969	1671
969	2341
969	2716
969	3373
969	3412
969	3430
969	3941
969	4336
970	18
970	42
970	142
970	167
970	200
970	325
970	444
970	461
970	597
970	831
970	1023
970	1129
970	1178
970	1212
970	1336
970	1426
970	1469
970	1471
970	1482
970	1503
970	1547
970	1668
970	1675
970	1694
970	1695
970	1807
970	1832
970	1950
970	1994
970	2054
970	2134
970	2371
970	2400
970	2559
970	2612
970	2659
970	2666
970	2725
970	2855
970	2892
970	3218
970	3247
970	3373
970	3387
970	3413
970	3425
970	3624
970	3724
970	3751
970	3834
970	3837
970	3880
970	3901
970	3912
970	4002
970	4024
970	4304
970	4368
970	4376
970	4539
970	4603
970	4664
970	4672
970	4707
970	4726
970	4822
971	435
971	1182
971	1279
971	2263
971	2264
971	2958
971	3513
971	4608
971	4680
972	256
972	1728
972	2256
972	2296
972	3394
972	3812
972	3822
972	4139
972	4390
972	4741
973	34
973	543
973	1146
973	1932
973	2231
973	2591
973	3955
973	4224
973	4281
974	398
974	917
974	1527
974	2567
974	2590
974	2840
974	4691
975	141
975	330
975	378
975	487
975	496
975	663
975	711
975	717
975	734
975	1432
975	1460
975	1670
975	1875
975	2589
975	2708
975	3598
975	4759
976	277
976	629
976	1896
976	2033
976	2066
976	3067
976	3307
977	479
977	701
977	1421
977	2110
977	4024
977	4741
978	420
978	1998
978	2111
978	3458
978	3612
978	4688
978	4900
979	57
979	168
979	245
979	696
979	951
979	1149
979	1517
979	1571
979	1877
979	2038
979	2305
979	2800
979	3343
979	3355
979	3412
979	3570
979	3642
979	3879
979	4138
979	4268
979	4401
980	316
980	787
980	1023
980	3412
980	3541
980	3791
980	3866
980	4011
980	4210
980	4505
981	188
981	215
981	252
981	751
981	845
981	1087
981	1179
981	1324
981	1437
981	1820
981	1842
981	1972
981	2033
981	2266
981	2503
981	2545
981	2970
981	3060
981	3217
981	3223
981	3296
981	3410
981	3603
981	3904
981	3931
981	4017
981	4075
981	4332
981	4827
981	4866
981	4870
982	80
982	285
982	609
982	1536
982	2033
982	2426
982	2791
982	4583
983	45
983	270
983	300
983	405
983	406
983	482
983	610
983	613
983	638
983	758
983	776
983	797
983	816
983	832
983	859
983	956
983	1021
983	1145
983	1279
983	1354
983	1436
983	1466
983	1489
983	1518
983	1550
983	1635
983	1637
983	1761
983	1874
983	1942
983	1978
983	2067
983	2130
983	2286
983	2329
983	2448
983	2510
983	2522
983	2700
983	2800
983	2892
983	2907
983	3066
983	3105
983	3413
983	3453
983	3585
983	3659
983	3735
983	3889
983	4028
983	4157
983	4281
983	4380
983	4454
983	4455
983	4502
983	4727
983	4854
983	4919
983	4995
984	1174
984	2189
984	3185
984	3921
984	4041
984	4376
985	222
985	329
985	1156
985	1481
985	1789
985	2220
985	2976
985	3326
985	3798
985	4222
985	4659
986	117
986	327
986	1790
986	2683
986	3214
986	4009
987	172
987	223
987	303
987	357
987	443
987	452
987	591
987	609
987	635
987	749
987	928
987	1310
987	1464
987	1568
987	1585
987	1651
987	1846
987	1926
987	2060
987	2133
987	2281
987	2413
987	2465
987	2491
987	2667
987	2715
987	2909
987	3102
987	3538
987	3618
987	3668
987	3778
987	3854
987	3888
987	3933
987	4047
987	4065
987	4184
987	4304
987	4373
987	4489
987	4556
987	4601
987	4618
987	4625
987	4749
987	4894
987	4922
988	13
988	280
988	507
988	610
988	895
988	1194
988	1258
988	1815
988	2872
988	3240
988	3888
988	4448
988	4506
988	4547
989	357
989	535
989	929
989	1275
989	2181
989	2998
989	3210
990	229
990	262
990	380
990	409
990	1194
990	1523
990	1762
990	2330
990	2570
990	2645
990	2812
990	2853
990	3000
990	3162
990	3538
990	3547
990	4256
990	4308
990	4342
990	4506
990	4517
990	4678
990	4774
990	4798
990	4889
991	405
991	1246
991	2549
991	3306
991	3329
991	3596
991	3743
991	3756
991	4470
991	4806
992	93
992	1276
992	2067
992	2404
992	2933
992	3800
992	3876
992	4256
992	4348
992	4772
993	725
993	1319
993	1879
993	2423
993	3337
993	3582
993	4951
994	4
994	859
994	1034
994	1735
994	1760
994	2140
994	2242
994	3037
994	3576
994	4273
994	4545
995	462
995	2281
995	2401
995	2863
995	2972
995	3773
995	3933
995	4471
996	26
996	67
996	326
996	2449
996	2984
996	3750
996	4972
997	267
997	463
997	771
997	1536
997	1948
997	2035
997	2145
997	2330
997	2372
997	3313
997	3444
997	3833
997	4363
997	4408
998	219
998	1171
998	1756
998	2263
998	2311
998	2794
998	3230
998	4083
998	4118
998	4368
998	4525
998	4637
998	4828
999	1196
999	1317
999	1440
999	1479
999	1609
999	1672
999	1807
999	2266
999	2342
999	2516
999	2617
999	2653
999	2725
999	2881
999	3202
999	3363
999	3513
999	4294
999	4433
999	4448
1000	15
1000	131
1000	949
1000	1161
1000	1523
1000	1973
1000	1977
1000	2110
1000	2662
1000	3494
1000	3822
1000	4298
1000	4307
1000	4506
1000	4507
1001	33
1001	389
1001	456
1001	1121
1001	1179
1001	1832
1001	2296
1001	3012
1001	3476
1001	3665
1001	3813
1001	4455
1001	4603
1002	13
1002	737
1002	864
1002	1123
1002	1356
1002	1432
1002	1910
1002	2236
1002	2668
1002	4015
1002	4661
1002	4692
1002	4948
1003	776
1003	845
1003	925
1003	948
1003	1616
1003	1772
1003	1889
1003	2121
1003	2194
1003	2854
1003	2857
1003	3321
1003	3794
1003	3991
1003	4828
1003	4893
1004	190
1004	301
1004	429
1004	798
1004	813
1004	1942
1004	2200
1004	2484
1004	3062
1004	3668
1004	3977
1004	4148
1004	4281
1004	4400
1004	4898
1004	4997
1005	8
1005	487
1005	1750
1005	1818
1005	1860
1005	3276
1005	4072
1005	4951
1006	226
1006	312
1006	528
1006	859
1006	873
1006	1926
1006	1992
1006	2275
1006	2533
1006	2682
1006	4081
1006	4394
1006	4396
1007	758
1007	1179
1007	1262
1007	1322
1007	1672
1007	1695
1007	1707
1007	1982
1007	2461
1007	2771
1007	3017
1007	3187
1007	3901
1007	3907
1007	4502
1007	4593
1007	4646
1007	4914
1008	41
1008	113
1008	248
1008	491
1008	2499
1008	2513
1008	3190
1009	220
1009	351
1009	1478
1009	1630
1009	2273
1009	3031
1009	3366
1009	3592
1009	3910
1009	4017
1010	172
1010	178
1010	222
1010	314
1010	669
1010	959
1010	1023
1010	1566
1010	1976
1010	2082
1010	2484
1010	2808
1010	2966
1010	3638
1010	3662
1010	3928
1010	4021
1010	4130
1010	4157
1010	4391
1010	4455
1010	4774
1011	156
1011	935
1011	1414
1011	1512
1011	3445
1011	4612
1012	892
1012	1237
1012	1940
1012	2176
1012	2417
1012	2911
1012	2920
1012	3829
1012	3997
1012	4581
1013	577
1013	634
1013	636
1013	1282
1013	1320
1013	1750
1013	2396
1013	2489
1013	2575
1013	2609
1013	3133
1013	3168
1013	3412
1013	3722
1013	3854
1013	4218
1013	4242
1013	4680
1013	4722
1013	4938
1014	167
1014	253
1014	374
1014	579
1014	590
1014	643
1014	806
1014	938
1014	945
1014	946
1014	1053
1014	1056
1014	1249
1014	1519
1014	1578
1014	1662
1014	1731
1014	1760
1014	1798
1014	1895
1014	1921
1014	2135
1014	2266
1014	2528
1014	2633
1014	2746
1014	2809
1014	3368
1014	3417
1014	3513
1014	3650
1014	4134
1014	4190
1014	4281
1014	4311
1014	4527
1014	4618
1014	4925
1015	565
1015	799
1015	1367
1015	3225
1015	3247
1015	3278
1015	3922
1015	4467
1015	4510
1015	4591
1016	665
1016	2050
1016	2170
1016	2611
1016	3444
1016	3637
1017	1426
1017	2349
1017	2764
1017	3912
1017	4256
1017	4295
1017	4502
1017	4907
1018	101
1018	466
1018	1090
1018	1274
1018	1390
1018	1662
1018	2677
1018	2744
1018	2909
1018	3756
1018	4367
1018	4793
1018	4894
1019	109
1019	167
1019	188
1019	620
1019	859
1019	1417
1019	2238
1019	2372
1019	2455
1019	2598
1019	3203
1019	3422
1019	3603
1019	3688
1019	4868
1020	483
1020	781
1020	807
1020	1616
1020	3837
1020	4909
1021	322
1021	537
1021	649
1021	859
1021	886
1021	983
1021	1388
1021	1567
1021	1885
1021	2092
1021	2328
1021	2338
1021	2376
1021	2460
1021	2691
1021	2715
1021	2744
1021	3444
1021	3451
1021	3842
1021	3907
1021	4577
1021	4822
1021	4925
1022	454
1022	1330
1022	3085
1022	3767
1022	4347
1022	4917
1023	109
1023	356
1023	400
1023	610
1023	840
1023	970
1023	980
1023	1010
1023	1232
1023	1247
1023	1487
1023	1650
1023	1716
1023	2187
1023	2461
1023	2533
1023	2675
1023	2920
1023	3011
1023	3062
1023	3068
1023	3190
1023	3683
1023	3860
1023	3961
1023	4000
1023	4013
1023	4017
1023	4478
1023	4701
1023	4997
1024	540
1024	1166
1024	1178
1024	1498
1024	1547
1024	1548
1024	1665
1024	1942
1024	2092
1024	2145
1024	2248
1024	2355
1024	2696
1024	2701
1024	2803
1024	2901
1024	2970
1024	3053
1024	3216
1024	3275
1024	3277
1024	3368
1024	3915
1024	3961
1024	4080
1024	4353
1024	4512
1024	4529
1025	72
1025	225
1025	639
1025	1570
1025	1954
1025	2806
1025	4272
1025	4379
1026	2
1026	90
1026	224
1026	1246
1026	1319
1026	1741
1026	2021
1026	2041
1026	2209
1026	2225
1026	3265
1026	3927
1026	3932
1026	4649
1026	4951
1027	84
1027	297
1027	336
1027	491
1027	533
1027	536
1027	581
1027	602
1027	891
1027	892
1027	1117
1027	1265
1027	1425
1027	1430
1027	1495
1027	1512
1027	1613
1027	1719
1027	2023
1027	2118
1027	2138
1027	2164
1027	2205
1027	2290
1027	2444
1027	2482
1027	2498
1027	2670
1027	2730
1027	3321
1027	3390
1027	3419
1027	3598
1027	3603
1027	3606
1027	3888
1027	3952
1027	4169
1027	4217
1027	4281
1027	4385
1027	4461
1027	4571
1027	4696
1028	20
1028	136
1028	1298
1028	2218
1028	3841
1028	4376
1028	4615
1028	4687
1028	4856
1029	11
1029	272
1029	293
1029	1186
1029	1285
1029	2060
1029	2113
1029	2510
1029	2793
1029	2940
1029	3084
1029	3334
1029	4990
1030	581
1030	731
1030	1121
1030	1498
1030	1848
1030	3302
1030	3783
1030	3936
1030	4276
1031	94
1031	168
1031	385
1031	539
1031	602
1031	901
1031	1555
1031	2172
1031	2784
1031	3082
1031	3657
1031	3698
1031	4454
1031	4777
1031	4960
1032	738
1032	803
1032	809
1032	1579
1032	2057
1032	2441
1032	2683
1032	3182
1032	4779
1033	94
1033	185
1033	371
1033	744
1033	1302
1033	1643
1033	2047
1033	2195
1033	2325
1033	3366
1033	3407
1033	3464
1033	3651
1033	4129
1033	4286
1033	4518
1033	4711
1033	4845
1033	4878
1034	377
1034	994
1034	2376
1034	2920
1034	3205
1034	4189
1034	4506
1035	921
1035	936
1035	1042
1035	2222
1035	2321
1035	2426
1035	2558
1035	2818
1035	3792
1035	4696
1036	583
1036	1053
1036	1515
1036	1758
1036	2280
1036	2473
1036	2615
1036	2771
1036	3265
1036	3336
1036	3559
1037	2510
1037	3684
1037	3862
1037	3920
1037	4111
1037	4446
1038	1554
1038	1956
1038	3012
1038	3298
1038	3965
1038	4284
1038	4518
1039	64
1039	859
1039	1969
1039	2774
1039	3439
1039	4518
1039	4789
1040	704
1040	1300
1040	2090
1040	2666
1040	3204
1040	4243
1041	167
1041	354
1041	460
1041	957
1041	1144
1041	1165
1041	1208
1041	1513
1041	1954
1041	2244
1041	2502
1041	3558
1041	3819
1041	4007
1041	4682
1042	29
1042	31
1042	66
1042	87
1042	135
1042	272
1042	331
1042	428
1042	601
1042	684
1042	723
1042	807
1042	883
1042	889
1042	932
1042	1035
1042	1189
1042	1229
1042	1272
1042	1310
1042	1350
1042	1362
1042	1539
1042	1564
1042	1743
1042	1759
1042	1783
1042	1811
1042	1835
1042	1841
1042	1879
1042	1896
1042	2049
1042	2164
1042	2222
1042	2225
1042	2254
1042	2258
1042	2341
1042	2376
1042	2451
1042	2514
1042	2723
1042	2725
1042	2836
1042	2934
1042	3017
1042	3207
1042	3218
1042	3326
1042	3569
1042	3609
1042	3729
1042	3859
1042	3899
1042	3977
1042	4043
1042	4121
1042	4146
1042	4184
1042	4347
1042	4577
1042	4866
1042	4929
1042	4983
1043	42
1043	1547
1043	2137
1043	2371
1043	2372
1043	2615
1043	3595
1043	3621
1043	4162
1043	4273
1043	4290
1043	4532
1043	4634
1043	4730
1044	288
1044	374
1044	569
1044	1108
1044	1179
1044	1240
1044	1609
1044	1808
1044	2162
1044	2281
1044	3269
1044	3547
1044	3879
1044	4229
1044	4636
1044	4919
1045	2
1045	11
1045	46
1045	216
1045	393
1045	491
1045	807
1045	891
1045	1076
1045	1206
1045	1554
1045	1569
1045	1702
1045	1751
1045	1888
1045	2224
1045	2347
1045	2448
1045	2857
1045	3280
1045	3357
1045	3409
1045	3626
1045	3906
1045	3928
1045	4442
1045	4511
1045	4603
1045	4636
1045	4703
1046	28
1046	29
1046	216
1046	232
1046	254
1046	682
1046	754
1046	916
1046	1610
1046	1788
1046	1896
1046	1897
1046	2341
1046	2448
1046	2525
1046	2625
1046	2992
1046	3875
1046	4438
1046	4809
1047	76
1047	788
1047	1386
1047	1635
1047	2494
1047	2610
1047	3175
1047	4856
1048	701
1048	1354
1048	1483
1048	2537
1048	2709
1048	3897
1048	4176
1048	4605
1049	591
1049	602
1049	1198
1049	1304
1049	1456
1049	1637
1049	2082
1049	2448
1049	2525
1049	2589
1049	2674
1049	2743
1049	2868
1049	2902
1049	3195
1049	3207
1049	3442
1049	3517
1049	3912
1049	4030
1049	4143
1049	4147
1049	4571
1049	4897
1050	609
1050	648
1050	868
1050	1414
1050	1668
1050	2318
1050	3383
1050	3635
1050	3971
1050	4506
1050	4600
1051	169
1051	596
1051	2522
1051	2812
1051	3054
1051	3592
1052	669
1052	1516
1052	1761
1052	2062
1052	2409
1052	2743
1052	4017
1052	4026
1052	4133
1052	4429
1052	4738
1052	4854
1053	8
1053	17
1053	42
1053	111
1053	380
1053	566
1053	579
1053	583
1053	693
1053	725
1053	830
1053	857
1053	868
1053	889
1053	1014
1053	1036
1053	1169
1053	1221
1053	1256
1053	1263
1053	1271
1053	1272
1053	1282
1053	1333
1053	1345
1053	1368
1053	1460
1053	1495
1053	1498
1053	1659
1053	1810
1053	1849
1053	2045
1053	2057
1053	2088
1053	2123
1053	2157
1053	2234
1053	2425
1053	2458
1053	2633
1053	2674
1053	2684
1053	2852
1053	2912
1053	3084
1053	3265
1053	3334
1053	3465
1053	3470
1053	3489
1053	3552
1053	3569
1053	3621
1053	3623
1053	3653
1053	3662
1053	3812
1053	3835
1053	3854
1053	3863
1053	3866
1053	3899
1053	3921
1053	3976
1053	4004
1053	4090
1053	4092
1053	4155
1053	4302
1053	4382
1053	4393
1053	4477
1053	4512
1053	4682
1053	4692
1053	4741
1053	4844
1053	4872
1053	4885
1054	532
1054	1068
1054	2302
1054	2311
1054	2409
1054	2617
1054	4276
1055	42
1055	156
1055	554
1055	628
1055	723
1055	824
1055	1086
1055	1286
1055	1341
1055	1472
1055	2012
1055	2030
1055	2153
1055	2368
1055	2383
1055	2405
1055	2479
1055	2548
1055	2560
1055	2919
1055	2955
1055	3176
1055	3188
1055	3305
1055	3357
1055	3510
1055	3550
1055	3664
1055	3963
1055	4029
1055	4304
1056	143
1056	250
1056	701
1056	809
1056	1014
1056	1118
1056	1224
1056	1263
1056	1288
1056	1416
1056	1465
1056	1525
1056	1695
1056	1709
1056	1717
1056	1743
1056	1761
1056	1933
1056	1941
1056	1946
1056	1947
1056	2008
1056	2138
1056	2154
1056	2281
1056	2307
1056	2406
1056	2444
1056	2662
1056	2909
1056	2927
1056	2944
1056	3290
1056	3405
1056	3464
1056	3552
1056	3987
1056	4042
1056	4109
1056	4595
1056	4753
1056	4866
1056	4872
1056	4909
1057	188
1057	305
1057	307
1057	690
1057	4388
1057	4762
1058	1368
1058	1567
1058	1636
1058	2379
1058	2488
1058	3479
1058	4408
1058	4571
1058	4707
1058	4916
1059	1107
1059	1245
1059	1279
1059	1309
1059	1562
1059	1714
1059	2038
1059	2284
1059	3857
1059	4196
1060	21
1060	83
1060	162
1060	176
1060	261
1060	781
1060	802
1060	888
1060	1258
1060	1735
1060	1795
1060	1890
1060	1925
1060	2004
1060	2189
1060	2221
1060	2248
1060	2338
1060	2625
1060	2755
1060	2778
1060	2851
1060	2996
1060	3002
1060	3003
1060	3004
1060	3077
1060	3135
1060	3160
